        NN     FT     ST      E       DCG
No.2680: 0.000	 0.050	 0.250	 0.192	 0.403
No.2681: 1.000	 0.250	 0.400	 0.269	 0.580
No.2682: 0.000	 0.050	 0.100	 0.077	 0.307
No.2683: 1.000	 0.350	 0.450	 0.308	 0.593
No.2684: 0.000	 0.000	 0.000	 0.000	 0.243
No.2685: 0.000	 0.150	 0.200	 0.115	 0.377
No.2686: 0.000	 0.050	 0.150	 0.077	 0.369
No.2687: 0.000	 0.050	 0.050	 0.038	 0.350
No.2688: 0.000	 0.050	 0.100	 0.038	 0.322
No.2689: 0.000	 0.000	 0.000	 0.000	 0.200
No.2690: 0.000	 0.150	 0.250	 0.154	 0.353
No.2691: 0.000	 0.150	 0.250	 0.154	 0.414
No.2692: 0.000	 0.000	 0.000	 0.000	 0.257
No.2693: 0.000	 0.000	 0.050	 0.000	 0.349
No.2694: 0.000	 0.050	 0.100	 0.077	 0.338
No.2695: 0.000	 0.000	 0.000	 0.000	 0.236
No.2696: 0.000	 0.000	 0.000	 0.000	 0.219
No.2697: 0.000	 0.100	 0.150	 0.077	 0.370
No.2698: 0.000	 0.000	 0.000	 0.000	 0.250
No.2699: 0.000	 0.200	 0.300	 0.231	 0.468
No.2700: 0.000	 0.400	 0.500	 0.346	 0.656
No.2701: 0.000	 0.000	 0.000	 0.000	 0.129
No.2702: 0.000	 0.000	 0.000	 0.000	 0.128
No.2703: 0.000	 0.000	 0.000	 0.000	 0.147
No.2704: 0.000	 0.000	 0.000	 0.000	 0.123
No.2705: 0.000	 0.000	 0.000	 0.000	 0.103
No.2706: 0.000	 0.000	 0.000	 0.000	 0.129
No.2707: 0.000	 0.000	 0.000	 0.000	 0.138
No.2708: 0.000	 0.000	 0.000	 0.000	 0.146
No.2709: 0.000	 0.000	 0.000	 0.000	 0.131
No.2710: 0.000	 0.000	 0.000	 0.000	 0.109
No.2711: 0.000	 0.000	 0.000	 0.000	 0.154
No.2712: 0.000	 0.000	 0.000	 0.000	 0.144
No.2713: 0.000	 0.000	 0.000	 0.000	 0.136
No.2714: 0.000	 0.000	 0.000	 0.000	 0.130
No.2715: 0.000	 0.000	 0.000	 0.000	 0.128
No.2716: 0.000	 0.000	 0.000	 0.000	 0.151
No.2717: 0.000	 0.000	 0.000	 0.000	 0.133
No.2718: 0.000	 0.000	 0.000	 0.000	 0.125
No.2719: 0.000	 0.000	 0.000	 0.000	 0.115
No.2720: 0.000	 0.000	 0.000	 0.000	 0.146
No.2721: 0.000	 0.000	 0.000	 0.000	 0.151
No.2722: 0.000	 0.000	 0.000	 0.000	 0.106
No.2723: 0.000	 0.000	 0.000	 0.000	 0.115
No.2724: 0.000	 0.000	 0.000	 0.000	 0.130
No.2725: 0.000	 0.250	 0.250	 0.056	 0.317
No.2726: 0.000	 0.000	 0.000	 0.000	 0.103
No.2727: 0.000	 0.000	 0.000	 0.000	 0.113
No.2728: 0.000	 0.000	 0.000	 0.000	 0.129
No.2729: 0.000	 0.000	 0.000	 0.000	 0.107
No.2730: 0.000	 0.000	 0.000	 0.000	 0.134
No.2731: 0.000	 0.000	 0.000	 0.000	 0.081
No.2732: 0.000	 0.000	 0.000	 0.000	 0.108
No.2733: 0.000	 0.000	 0.000	 0.000	 0.092
No.2734: 0.000	 0.000	 0.000	 0.000	 0.086
No.2735: 0.000	 0.000	 0.000	 0.000	 0.087
No.2736: 0.000	 0.000	 0.000	 0.000	 0.091
No.2737: 0.000	 0.000	 0.000	 0.000	 0.079
No.2738: 0.000	 0.000	 0.000	 0.000	 0.094
No.2739: 0.000	 0.000	 0.000	 0.000	 0.086
No.2740: 0.000	 0.000	 0.000	 0.000	 0.086
No.2741: 0.000	 0.000	 0.000	 0.000	 0.141
No.2742: 0.000	 0.000	 0.000	 0.000	 0.088
No.2743: 0.000	 0.000	 0.000	 0.000	 0.087
No.2744: 0.000	 0.000	 0.000	 0.000	 0.084
No.2745: 0.000	 0.000	 0.000	 0.000	 0.084
No.2746: 0.000	 0.000	 0.000	 0.000	 0.085
No.2747: 0.000	 0.000	 0.000	 0.000	 0.080
No.2748: 0.000	 0.000	 0.000	 0.000	 0.088
No.2749: 0.000	 0.000	 0.000	 0.000	 0.081
No.2750: 0.000	 0.000	 0.000	 0.000	 0.097
No.2751: 0.000	 0.000	 0.000	 0.000	 0.081
No.2752: 0.000	 0.000	 0.000	 0.000	 0.092
No.2753: 0.000	 0.000	 0.000	 0.000	 0.090
No.2754: 0.000	 0.000	 0.000	 0.000	 0.093
No.2755: 0.000	 0.000	 0.000	 0.000	 0.082
No.2756: 0.000	 0.000	 0.000	 0.000	 0.100
No.2757: 0.000	 0.000	 0.000	 0.000	 0.104
No.2758: 0.000	 0.000	 0.000	 0.000	 0.080
No.2759: 0.000	 0.000	 0.000	 0.000	 0.085
No.2760: 0.000	 0.000	 0.000	 0.000	 0.086
No.2761: 0.000	 0.000	 0.000	 0.000	 0.208
No.2762: 0.000	 0.111	 0.333	 0.160	 0.443
No.2763: 0.000	 0.056	 0.111	 0.080	 0.290
No.2764: 0.000	 0.000	 0.000	 0.000	 0.206
No.2765: 0.000	 0.000	 0.000	 0.000	 0.205
No.2766: 0.000	 0.000	 0.000	 0.000	 0.280
No.2767: 0.000	 0.000	 0.000	 0.000	 0.194
No.2768: 1.000	 0.222	 0.222	 0.160	 0.553
No.2769: 0.000	 0.000	 0.000	 0.000	 0.202
No.2770: 1.000	 0.056	 0.056	 0.040	 0.376
No.2771: 1.000	 0.222	 0.222	 0.160	 0.470
No.2772: 1.000	 0.278	 0.333	 0.240	 0.582
No.2773: 0.000	 0.000	 0.000	 0.000	 0.194
No.2774: 1.000	 0.111	 0.222	 0.160	 0.455
No.2775: 0.000	 0.000	 0.000	 0.000	 0.210
No.2776: 0.000	 0.000	 0.000	 0.000	 0.202
No.2777: 0.000	 0.000	 0.000	 0.000	 0.204
No.2778: 0.000	 0.056	 0.167	 0.080	 0.308
No.2779: 0.000	 0.000	 0.000	 0.000	 0.206
No.2780: 0.000	 0.000	 0.000	 0.000	 0.208
No.2781: 0.000	 0.111	 0.167	 0.120	 0.424
No.2782: 0.000	 0.000	 0.000	 0.000	 0.200
No.2783: 0.000	 0.056	 0.111	 0.080	 0.302
No.2784: 0.000	 0.000	 0.000	 0.000	 0.196
No.2785: 0.000	 0.000	 0.000	 0.000	 0.199
No.2786: 0.000	 0.167	 0.167	 0.120	 0.356
No.2787: 0.000	 0.000	 0.000	 0.000	 0.195
No.2788: 0.000	 0.000	 0.000	 0.000	 0.200
No.2789: 1.000	 0.056	 0.167	 0.120	 0.397
No.2790: 0.000	 0.000	 0.000	 0.000	 0.198
No.2791: 0.000	 0.000	 0.000	 0.000	 0.163
No.2792: 0.000	 0.000	 0.000	 0.000	 0.161
No.2793: 0.000	 0.000	 0.000	 0.000	 0.210
No.2794: 0.000	 0.100	 0.100	 0.048	 0.283
No.2795: 0.000	 0.000	 0.000	 0.000	 0.165
No.2796: 0.000	 0.000	 0.000	 0.000	 0.187
No.2797: 0.000	 0.000	 0.000	 0.000	 0.194
No.2798: 0.000	 0.000	 0.000	 0.000	 0.153
No.2799: 0.000	 0.000	 0.000	 0.000	 0.161
No.2800: 0.000	 0.000	 0.000	 0.000	 0.155
No.2801: 0.000	 0.000	 0.000	 0.000	 0.169
No.2802: 0.000	 0.000	 0.000	 0.000	 0.164
No.2803: 0.000	 0.000	 0.000	 0.000	 0.191
No.2804: 0.000	 0.000	 0.100	 0.048	 0.276
No.2805: 0.000	 0.000	 0.000	 0.000	 0.215
No.2806: 0.000	 0.000	 0.000	 0.000	 0.182
No.2807: 0.000	 0.000	 0.000	 0.000	 0.205
No.2808: 0.000	 0.000	 0.000	 0.000	 0.153
No.2809: 0.000	 0.000	 0.000	 0.000	 0.161
No.2810: 0.000	 0.000	 0.000	 0.000	 0.190
No.2811: 0.000	 0.000	 0.200	 0.095	 0.284
No.2812: 0.000	 0.000	 0.000	 0.000	 0.153
No.2813: 0.000	 0.000	 0.000	 0.000	 0.171
No.2814: 0.000	 0.100	 0.100	 0.048	 0.234
No.2815: 0.000	 0.000	 0.000	 0.000	 0.173
No.2816: 0.000	 0.000	 0.000	 0.000	 0.157
No.2817: 0.000	 0.000	 0.000	 0.000	 0.246
No.2818: 1.000	 0.100	 0.100	 0.048	 0.333
No.2819: 0.000	 0.100	 0.100	 0.095	 0.305
No.2820: 0.000	 0.100	 0.100	 0.095	 0.277
No.2821: 0.000	 0.000	 0.000	 0.000	 0.221
No.2822: 0.000	 0.083	 0.167	 0.091	 0.291
No.2823: 0.000	 0.000	 0.000	 0.000	 0.177
No.2824: 0.000	 0.000	 0.000	 0.000	 0.210
No.2825: 0.000	 0.167	 0.167	 0.091	 0.421
No.2826: 0.000	 0.000	 0.000	 0.000	 0.182
No.2827: 0.000	 0.000	 0.000	 0.000	 0.191
No.2828: 1.000	 0.083	 0.167	 0.091	 0.390
No.2829: 0.000	 0.000	 0.083	 0.091	 0.251
No.2830: 0.000	 0.000	 0.000	 0.000	 0.223
No.2831: 0.000	 0.000	 0.000	 0.000	 0.226
No.2832: 0.000	 0.083	 0.083	 0.091	 0.365
No.2833: 0.000	 0.000	 0.000	 0.000	 0.255
No.2834: 0.000	 0.083	 0.167	 0.091	 0.368
No.2835: 0.000	 0.000	 0.000	 0.045	 0.232
No.2836: 0.000	 0.000	 0.083	 0.045	 0.210
No.2837: 1.000	 0.167	 0.167	 0.091	 0.456
No.2838: 0.000	 0.167	 0.167	 0.091	 0.356
No.2839: 0.000	 0.000	 0.000	 0.000	 0.204
No.2840: 0.000	 0.000	 0.000	 0.000	 0.193
No.2841: 0.000	 0.000	 0.000	 0.045	 0.236
No.2842: 1.000	 0.250	 0.250	 0.136	 0.456
No.2843: 0.000	 0.083	 0.083	 0.045	 0.228
No.2844: 0.000	 0.083	 0.083	 0.045	 0.230
No.2845: 0.000	 0.000	 0.000	 0.000	 0.200
No.2846: 0.000	 0.000	 0.000	 0.000	 0.209
No.2847: 0.000	 0.000	 0.000	 0.000	 0.190
No.2848: 0.000	 0.000	 0.083	 0.045	 0.238
No.2849: 0.000	 0.000	 0.000	 0.000	 0.211
No.2850: 0.000	 0.000	 0.083	 0.045	 0.244
No.2851: 0.000	 0.000	 0.000	 0.000	 0.111
No.2852: 0.000	 0.000	 0.000	 0.000	 0.133
No.2853: 0.000	 0.000	 0.000	 0.000	 0.119
No.2854: 0.000	 0.000	 0.000	 0.000	 0.134
No.2855: 0.000	 0.000	 0.000	 0.000	 0.112
No.2856: 0.000	 0.000	 0.000	 0.000	 0.119
No.2857: 0.000	 0.000	 0.000	 0.000	 0.147
No.2858: 0.000	 0.000	 0.000	 0.000	 0.119
No.2859: 0.000	 0.000	 0.000	 0.000	 0.110
No.2860: 0.000	 0.000	 0.000	 0.000	 0.128
No.2861: 0.000	 0.000	 0.000	 0.000	 0.120
No.2862: 0.000	 0.000	 0.000	 0.000	 0.103
No.2863: 0.000	 0.000	 0.000	 0.000	 0.123
No.2864: 0.000	 0.000	 0.000	 0.000	 0.113
No.2865: 0.000	 0.000	 0.000	 0.000	 0.114
No.2866: 0.000	 0.000	 0.000	 0.056	 0.181
No.2867: 0.000	 0.000	 0.000	 0.000	 0.120
No.2868: 0.000	 0.000	 0.000	 0.000	 0.118
No.2869: 0.000	 0.000	 0.000	 0.000	 0.133
No.2870: 0.000	 0.000	 0.000	 0.000	 0.115
No.2871: 0.000	 0.000	 0.000	 0.000	 0.129
No.2872: 0.000	 0.000	 0.000	 0.000	 0.146
No.2873: 0.000	 0.000	 0.000	 0.000	 0.109
No.2874: 0.000	 0.000	 0.000	 0.000	 0.148
No.2875: 0.000	 0.000	 0.000	 0.000	 0.123
No.2876: 0.000	 0.000	 0.000	 0.000	 0.124
No.2877: 0.000	 0.000	 0.000	 0.000	 0.143
No.2878: 0.000	 0.000	 0.000	 0.000	 0.106
No.2879: 0.000	 0.000	 0.000	 0.000	 0.128
No.2880: 0.000	 0.000	 0.000	 0.000	 0.126
No.2881: 0.000	 0.209	 0.337	 0.127	 0.680
No.2882: 0.000	 0.047	 0.099	 0.010	 0.511
No.2883: 1.000	 0.326	 0.477	 0.216	 0.801
No.2884: 1.000	 0.262	 0.360	 0.118	 0.693
No.2885: 0.000	 0.070	 0.116	 0.049	 0.573
No.2886: 0.000	 0.122	 0.192	 0.029	 0.562
No.2887: 0.000	 0.279	 0.401	 0.225	 0.753
No.2888: 1.000	 0.174	 0.279	 0.049	 0.637
No.2889: 0.000	 0.035	 0.064	 0.020	 0.519
No.2890: 0.000	 0.221	 0.366	 0.069	 0.639
No.2891: 0.000	 0.110	 0.203	 0.039	 0.570
No.2892: 1.000	 0.198	 0.285	 0.088	 0.654
No.2893: 0.000	 0.000	 0.052	 0.000	 0.500
No.2894: 0.000	 0.262	 0.395	 0.108	 0.664
No.2895: 0.000	 0.105	 0.169	 0.029	 0.565
No.2896: 0.000	 0.238	 0.349	 0.118	 0.649
No.2897: 0.000	 0.099	 0.186	 0.049	 0.596
No.2898: 0.000	 0.017	 0.076	 0.000	 0.522
No.2899: 0.000	 0.023	 0.041	 0.010	 0.513
No.2900: 0.000	 0.110	 0.198	 0.088	 0.604
No.2901: 0.000	 0.017	 0.029	 0.020	 0.490
No.2902: 0.000	 0.029	 0.070	 0.000	 0.509
No.2903: 1.000	 0.203	 0.302	 0.108	 0.694
No.2904: 0.000	 0.134	 0.215	 0.039	 0.582
No.2905: 1.000	 0.221	 0.331	 0.167	 0.730
No.2906: 1.000	 0.163	 0.238	 0.088	 0.662
No.2907: 0.000	 0.087	 0.140	 0.039	 0.552
No.2908: 1.000	 0.169	 0.267	 0.098	 0.681
No.2909: 1.000	 0.151	 0.279	 0.137	 0.699
No.2910: 1.000	 0.291	 0.413	 0.176	 0.758
No.2911: 0.000	 0.000	 0.000	 0.000	 0.190
No.2912: 0.000	 0.000	 0.000	 0.000	 0.165
No.2913: 0.000	 0.000	 0.000	 0.000	 0.168
No.2914: 0.000	 0.000	 0.000	 0.000	 0.162
No.2915: 0.000	 0.000	 0.000	 0.000	 0.167
No.2916: 0.000	 0.000	 0.000	 0.000	 0.174
No.2917: 0.000	 0.000	 0.000	 0.000	 0.166
No.2918: 0.000	 0.000	 0.000	 0.000	 0.160
No.2919: 0.000	 0.000	 0.000	 0.000	 0.166
No.2920: 0.000	 0.000	 0.000	 0.000	 0.164
No.2921: 0.000	 0.000	 0.000	 0.000	 0.173
No.2922: 0.000	 0.000	 0.000	 0.000	 0.144
No.2923: 0.000	 0.000	 0.000	 0.000	 0.172
No.2924: 0.000	 0.000	 0.000	 0.000	 0.187
No.2925: 0.000	 0.000	 0.000	 0.000	 0.170
No.2926: 0.000	 0.000	 0.000	 0.000	 0.164
No.2927: 0.000	 0.000	 0.000	 0.000	 0.184
No.2928: 0.000	 0.000	 0.000	 0.000	 0.179
No.2929: 0.000	 0.000	 0.000	 0.000	 0.181
No.2930: 0.000	 0.000	 0.000	 0.050	 0.212
No.2931: 0.000	 0.000	 0.000	 0.000	 0.167
No.2932: 0.000	 0.000	 0.000	 0.000	 0.178
No.2933: 0.000	 0.000	 0.000	 0.000	 0.178
No.2934: 0.000	 0.000	 0.000	 0.000	 0.171
No.2935: 0.000	 0.000	 0.000	 0.000	 0.176
No.2936: 0.000	 0.000	 0.000	 0.000	 0.184
No.2937: 0.000	 0.000	 0.000	 0.000	 0.172
No.2938: 0.000	 0.000	 0.000	 0.000	 0.201
No.2939: 0.000	 0.000	 0.000	 0.000	 0.192
No.2940: 0.000	 0.000	 0.000	 0.000	 0.179
No.2941: 0.000	 0.000	 0.000	 0.000	 0.164
No.2942: 0.000	 0.000	 0.000	 0.000	 0.162
No.2943: 0.000	 0.000	 0.000	 0.000	 0.220
No.2944: 0.000	 0.000	 0.000	 0.000	 0.227
No.2945: 0.000	 0.000	 0.000	 0.000	 0.187
No.2946: 1.000	 0.111	 0.111	 0.049	 0.389
No.2947: 0.000	 0.000	 0.000	 0.000	 0.183
No.2948: 0.000	 0.000	 0.000	 0.000	 0.222
No.2949: 0.000	 0.000	 0.000	 0.000	 0.186
No.2950: 0.000	 0.000	 0.000	 0.000	 0.194
No.2951: 1.000	 0.222	 0.222	 0.098	 0.431
No.2952: 0.000	 0.000	 0.000	 0.049	 0.222
No.2953: 0.000	 0.000	 0.000	 0.000	 0.194
No.2954: 0.000	 0.111	 0.111	 0.098	 0.250
No.2955: 0.000	 0.000	 0.000	 0.049	 0.217
No.2956: 0.000	 0.000	 0.000	 0.000	 0.162
No.2957: 1.000	 0.111	 0.222	 0.098	 0.406
No.2958: 0.000	 0.000	 0.000	 0.000	 0.217
No.2959: 0.000	 0.000	 0.000	 0.000	 0.209
No.2960: 0.000	 0.000	 0.000	 0.000	 0.176
No.2961: 0.000	 0.000	 0.000	 0.000	 0.194
No.2962: 0.000	 0.000	 0.000	 0.000	 0.163
No.2963: 0.000	 0.000	 0.000	 0.000	 0.172
No.2964: 0.000	 0.222	 0.222	 0.098	 0.325
No.2965: 0.000	 0.000	 0.000	 0.000	 0.167
No.2966: 0.000	 0.000	 0.000	 0.000	 0.239
No.2967: 0.000	 0.000	 0.000	 0.000	 0.201
No.2968: 0.000	 0.000	 0.000	 0.049	 0.252
No.2969: 0.000	 0.000	 0.000	 0.000	 0.180
No.2970: 0.000	 0.000	 0.000	 0.000	 0.149
No.2971: 0.000	 0.040	 0.040	 0.035	 0.254
No.2972: 0.000	 0.000	 0.080	 0.070	 0.291
No.2973: 0.000	 0.000	 0.000	 0.000	 0.334
No.2974: 0.000	 0.000	 0.000	 0.000	 0.311
No.2975: 0.000	 0.040	 0.080	 0.035	 0.424
No.2976: 0.000	 0.080	 0.120	 0.070	 0.349
No.2977: 0.000	 0.000	 0.000	 0.000	 0.256
No.2978: 0.000	 0.120	 0.200	 0.140	 0.437
No.2979: 0.000	 0.000	 0.040	 0.000	 0.334
No.2980: 0.000	 0.040	 0.120	 0.070	 0.339
No.2981: 0.000	 0.000	 0.000	 0.000	 0.248
No.2982: 0.000	 0.000	 0.040	 0.035	 0.325
No.2983: 1.000	 0.280	 0.400	 0.281	 0.675
No.2984: 0.000	 0.000	 0.120	 0.070	 0.339
No.2985: 0.000	 0.000	 0.080	 0.035	 0.357
No.2986: 0.000	 0.080	 0.080	 0.070	 0.375
No.2987: 0.000	 0.120	 0.280	 0.140	 0.430
No.2988: 0.000	 0.160	 0.160	 0.140	 0.455
No.2989: 0.000	 0.000	 0.040	 0.000	 0.295
No.2990: 0.000	 0.040	 0.080	 0.070	 0.360
No.2991: 0.000	 0.000	 0.040	 0.000	 0.304
No.2992: 0.000	 0.000	 0.000	 0.000	 0.252
No.2993: 0.000	 0.000	 0.000	 0.000	 0.250
No.2994: 0.000	 0.080	 0.200	 0.105	 0.386
No.2995: 0.000	 0.000	 0.040	 0.035	 0.255
No.2996: 0.000	 0.040	 0.040	 0.035	 0.307
No.2997: 0.000	 0.000	 0.080	 0.035	 0.289
No.2998: 0.000	 0.000	 0.000	 0.000	 0.247
No.2999: 0.000	 0.000	 0.040	 0.000	 0.307
No.3000: 1.000	 0.080	 0.120	 0.105	 0.420
No.3001: 0.000	 0.000	 0.000	 0.000	 0.148
No.3002: 0.000	 0.000	 0.000	 0.061	 0.301
No.3003: 0.000	 0.000	 0.000	 0.000	 0.097
No.3004: 0.000	 0.000	 0.000	 0.000	 0.092
No.3005: 0.000	 0.000	 0.000	 0.061	 0.631
No.3006: 0.000	 0.000	 0.000	 0.000	 0.091
No.3007: 0.000	 0.000	 0.000	 0.000	 0.091
No.3008: 0.000	 0.000	 0.000	 0.000	 0.103
No.3009: 0.000	 0.000	 0.000	 0.000	 0.154
No.3010: 0.000	 0.000	 0.000	 0.000	 0.148
No.3011: 0.000	 0.000	 1.000	 0.061	 1.000
No.3012: 0.000	 0.000	 0.000	 0.000	 0.124
No.3013: 0.000	 0.000	 0.000	 0.000	 0.101
No.3014: 0.000	 0.000	 0.000	 0.000	 0.082
No.3015: 0.000	 0.000	 0.000	 0.000	 0.097
No.3016: 0.000	 0.000	 0.000	 0.000	 0.106
No.3017: 0.000	 0.000	 0.000	 0.000	 0.093
No.3018: 0.000	 0.000	 1.000	 0.061	 1.000
No.3019: 0.000	 0.000	 0.000	 0.000	 0.160
No.3020: 0.000	 0.000	 0.000	 0.000	 0.091
No.3021: 0.000	 0.000	 0.000	 0.000	 0.135
No.3022: 0.000	 0.000	 0.000	 0.000	 0.099
No.3023: 0.000	 0.000	 0.000	 0.000	 0.087
No.3024: 0.000	 0.000	 0.000	 0.000	 0.090
No.3025: 0.000	 0.000	 0.000	 0.000	 0.104
No.3026: 0.000	 0.000	 0.000	 0.000	 0.129
No.3027: 0.000	 0.000	 0.000	 0.000	 0.081
No.3028: 0.000	 0.000	 0.000	 0.061	 0.231
No.3029: 0.000	 0.000	 0.000	 0.000	 0.092
No.3030: 0.000	 0.000	 0.000	 0.000	 0.117
No.3031: 1.000	 0.462	 0.692	 0.400	 0.783
No.3032: 1.000	 0.231	 0.385	 0.222	 0.615
No.3033: 0.000	 0.385	 0.615	 0.356	 0.510
No.3034: 0.000	 0.154	 0.231	 0.222	 0.425
No.3035: 0.000	 0.154	 0.231	 0.133	 0.358
No.3036: 1.000	 0.154	 0.231	 0.133	 0.435
No.3037: 0.000	 0.077	 0.154	 0.089	 0.381
No.3038: 0.000	 0.154	 0.308	 0.178	 0.317
No.3039: 1.000	 0.077	 0.154	 0.089	 0.447
No.3040: 0.000	 0.077	 0.385	 0.311	 0.443
No.3041: 1.000	 0.462	 0.846	 0.489	 0.853
No.3042: 1.000	 0.385	 0.538	 0.356	 0.652
No.3043: 1.000	 0.385	 0.462	 0.267	 0.543
No.3044: 1.000	 0.462	 0.769	 0.444	 0.834
No.3045: 0.000	 0.000	 0.154	 0.133	 0.335
No.3046: 0.000	 0.308	 0.385	 0.222	 0.583
No.3047: 1.000	 0.154	 0.231	 0.133	 0.503
No.3048: 0.000	 0.154	 0.231	 0.133	 0.360
No.3049: 0.000	 0.154	 0.385	 0.222	 0.416
No.3050: 0.000	 0.077	 0.077	 0.044	 0.293
No.3051: 0.000	 0.077	 0.231	 0.178	 0.438
No.3052: 0.000	 0.231	 0.231	 0.133	 0.438
No.3053: 0.000	 0.000	 0.077	 0.044	 0.250
No.3054: 0.000	 0.231	 0.385	 0.267	 0.588
No.3055: 1.000	 0.538	 0.769	 0.444	 0.866
No.3056: 0.000	 0.077	 0.154	 0.089	 0.298
No.3057: 0.000	 0.000	 0.000	 0.000	 0.284
No.3058: 1.000	 0.385	 0.538	 0.356	 0.773
No.3059: 1.000	 0.308	 0.462	 0.311	 0.687
No.3060: 0.000	 0.154	 0.154	 0.267	 0.442
No.3061: 0.000	 0.000	 0.000	 0.000	 0.088
No.3062: 1.000	 1.000	 1.000	 0.061	 1.000
No.3063: 0.000	 0.000	 0.000	 0.061	 0.263
No.3064: 0.000	 0.000	 0.000	 0.000	 0.106
No.3065: 0.000	 0.000	 0.000	 0.000	 0.086
No.3066: 0.000	 0.000	 0.000	 0.061	 0.206
No.3067: 0.000	 0.000	 0.000	 0.000	 0.093
No.3068: 0.000	 0.000	 0.000	 0.000	 0.171
No.3069: 0.000	 0.000	 0.000	 0.061	 0.631
No.3070: 0.000	 0.000	 0.000	 0.000	 0.126
No.3071: 0.000	 0.000	 0.000	 0.000	 0.143
No.3072: 0.000	 0.000	 0.000	 0.061	 0.263
No.3073: 0.000	 0.000	 0.000	 0.000	 0.126
No.3074: 0.000	 0.000	 0.000	 0.000	 0.161
No.3075: 0.000	 0.000	 0.000	 0.000	 0.077
No.3076: 0.000	 0.000	 0.000	 0.000	 0.137
No.3077: 0.000	 0.000	 0.000	 0.000	 0.145
No.3078: 0.000	 0.000	 0.000	 0.000	 0.162
No.3079: 0.000	 0.000	 0.000	 0.000	 0.144
No.3080: 0.000	 0.000	 0.000	 0.061	 0.301
No.3081: 0.000	 0.000	 0.000	 0.061	 0.387
No.3082: 0.000	 0.000	 0.000	 0.000	 0.130
No.3083: 0.000	 0.000	 0.000	 0.000	 0.106
No.3084: 0.000	 0.000	 0.000	 0.061	 0.221
No.3085: 0.000	 0.000	 0.000	 0.000	 0.078
No.3086: 0.000	 0.000	 0.000	 0.061	 0.631
No.3087: 0.000	 0.000	 0.000	 0.000	 0.144
No.3088: 0.000	 0.000	 0.000	 0.000	 0.142
No.3089: 0.000	 0.000	 0.000	 0.000	 0.078
No.3090: 0.000	 0.000	 0.000	 0.061	 0.333
No.3091: 1.000	 1.000	 1.000	 0.061	 1.000
No.3092: 0.000	 0.000	 0.000	 0.000	 0.088
No.3093: 0.000	 0.000	 0.000	 0.000	 0.080
No.3094: 0.000	 0.000	 0.000	 0.000	 0.120
No.3095: 0.000	 0.000	 0.000	 0.000	 0.083
No.3096: 0.000	 0.000	 0.000	 0.000	 0.158
No.3097: 0.000	 0.000	 0.000	 0.000	 0.080
No.3098: 0.000	 0.000	 0.000	 0.000	 0.083
No.3099: 0.000	 0.000	 0.000	 0.000	 0.093
No.3100: 0.000	 0.000	 0.000	 0.000	 0.100
No.3101: 0.000	 0.000	 0.000	 0.000	 0.089
No.3102: 0.000	 0.000	 0.000	 0.000	 0.098
No.3103: 0.000	 0.000	 0.000	 0.000	 0.081
No.3104: 0.000	 0.000	 0.000	 0.000	 0.082
No.3105: 0.000	 0.000	 0.000	 0.000	 0.102
No.3106: 0.000	 0.000	 0.000	 0.000	 0.082
No.3107: 0.000	 0.000	 0.000	 0.000	 0.084
No.3108: 0.000	 0.000	 0.000	 0.000	 0.086
No.3109: 0.000	 0.000	 0.000	 0.000	 0.079
No.3110: 0.000	 0.000	 0.000	 0.000	 0.096
No.3111: 0.000	 0.000	 0.000	 0.000	 0.077
No.3112: 0.000	 0.000	 0.000	 0.000	 0.089
No.3113: 0.000	 0.000	 0.000	 0.000	 0.096
No.3114: 0.000	 0.000	 0.000	 0.000	 0.093
No.3115: 0.000	 0.000	 0.000	 0.061	 0.235
No.3116: 0.000	 0.000	 0.000	 0.000	 0.110
No.3117: 0.000	 0.000	 0.000	 0.000	 0.159
No.3118: 0.000	 0.000	 0.000	 0.000	 0.080
No.3119: 0.000	 0.000	 0.000	 0.000	 0.088
No.3120: 0.000	 0.000	 0.000	 0.061	 0.240
No.3121: 0.000	 0.000	 0.000	 0.000	 0.220
No.3122: 0.000	 0.091	 0.182	 0.186	 0.394
No.3123: 0.000	 0.273	 0.273	 0.233	 0.413
No.3124: 1.000	 0.273	 0.455	 0.233	 0.535
No.3125: 0.000	 0.091	 0.091	 0.047	 0.287
No.3126: 1.000	 0.182	 0.545	 0.326	 0.539
No.3127: 0.000	 0.000	 0.000	 0.000	 0.255
No.3128: 0.000	 0.182	 0.273	 0.233	 0.416
No.3129: 0.000	 0.000	 0.000	 0.000	 0.192
No.3130: 1.000	 0.273	 0.455	 0.279	 0.676
No.3131: 0.000	 0.182	 0.364	 0.186	 0.410
No.3132: 0.000	 0.000	 0.182	 0.093	 0.276
No.3133: 0.000	 0.091	 0.091	 0.093	 0.326
No.3134: 0.000	 0.182	 0.364	 0.186	 0.529
No.3135: 1.000	 0.273	 0.273	 0.233	 0.690
No.3136: 1.000	 0.364	 0.455	 0.233	 0.716
No.3137: 0.000	 0.364	 0.364	 0.233	 0.632
No.3138: 0.000	 0.091	 0.091	 0.047	 0.296
No.3139: 0.000	 0.091	 0.091	 0.140	 0.303
No.3140: 0.000	 0.000	 0.000	 0.000	 0.295
No.3141: 0.000	 0.000	 0.000	 0.000	 0.193
No.3142: 0.000	 0.000	 0.000	 0.047	 0.219
No.3143: 1.000	 0.364	 0.636	 0.326	 0.760
No.3144: 0.000	 0.000	 0.000	 0.000	 0.242
No.3145: 0.000	 0.091	 0.182	 0.093	 0.317
